Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
1199,0.00027713767485693097,3.182649850845337,2.3869872093200684,0.026104645803570747,0.0006561455666087568,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
1399,0.0008698550518602133,3.790393114089966,2.842794895172119,0.021309344097971916,0.0007446696399711072,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
1599,0.0002121609722962603,3.392279863357544,2.5442099571228027,0.013983971439301968,0.000327396352076903,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
1799,0.0004111983871553093,3.5495381355285645,2.662153482437134,0.008595533668994904,0.00031976724858395755,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
1999,0.00016238434182014316,2.6395881175994873,1.9796911478042603,0.004871613346040249,0.0001989542506635189,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
2199,0.00011328114487696439,2.9395503997802734,2.204662799835205,0.0035051852464675903,0.00013332768867257982,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
2399,9.101269097300246e-05,2.742157459259033,2.0566182136535645,0.0029502972029149532,0.00011259681195951998,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
2599,0.0001075064719771035,2.6221354007720947,1.9666016101837158,0.0022341166622936726,0.00010078134801005945,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
2799,9.555779251968488e-05,3.030647039413452,2.2729854583740234,0.0012524210615083575,8.979550329968333e-05,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
199,0.004749608691781759,2.7847652435302734,2.088573932647705,0.3279559314250946,0.019338279962539673,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
399,0.0022740275599062443,3.120039701461792,2.340029716491699,0.2077411562204361,0.009802141226828098,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
599,0.0009977392619475722,3.578644275665283,2.683983087539673,0.13150857388973236,0.0051098656840622425,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
799,0.0005636486457660794,3.591869831085205,2.6939022541046143,0.07640369236469269,0.0024327703285962343,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
999,0.0004568793228827417,3.7142701148986816,2.785702705383301,0.04402666911482811,0.0011965689482167363,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
1199,0.0002678088203538209,3.8117363452911377,2.858802318572998,0.02908473275601864,0.0007287269691005349,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
1399,0.00020049579325132072,3.818089246749878,2.8635668754577637,0.018698275089263916,0.0004475911846384406,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
1599,0.00015909581270534545,3.8983469009399414,2.923760175704956,0.011652201414108276,0.00028761549037881196,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
1799,0.00016778115241322666,3.878485679626465,2.9088642597198486,0.008179921656847,0.00023335590958595276,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
1999,0.0002681719488464296,3.598297595977783,2.698723077774048,0.006029392126947641,0.0002460792020428926,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
2199,0.00013913496513850987,3.7707645893096924,2.828073501586914,0.004707328975200653,0.00015383586287498474,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
2399,0.0002048162423307076,2.9079160690307617,2.1809370517730713,0.0037809477653354406,0.00018038813141174614,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
2599,0.00011205753253307194,3.477158784866333,2.6078691482543945,0.001955096609890461,0.00010639693937264383,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
2799,0.00010867409582715482,3.488616466522217,2.616462469100952,0.0022019268944859505,0.00012951603275723755,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed424242_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
199,0.003856106661260128,2.970231771469116,2.2276737689971924,0.2940930724143982,0.016264788806438446,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
399,0.001584152691066265,3.4921369552612305,2.619102716445923,0.17648793756961823,0.007640841882675886,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
599,0.0008339288178831339,3.530471086502075,2.647853374481201,0.1154976412653923,0.004235453438013792,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
799,0.0005913442582823336,3.674025774002075,2.755519390106201,0.0779312252998352,0.0024666825775057077,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
999,0.0005262762424536049,3.4616048336029053,2.596203565597534,0.05137095972895622,0.001452788943424821,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
1199,0.00030630870605818927,3.8048717975616455,2.853653907775879,0.03468094393610954,0.0008837638306431472,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
1399,0.00022373533283825964,3.7315022945404053,2.798626661300659,0.022121863439679146,0.0005381968221627176,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
1599,0.0002076857053907588,3.4243099689483643,2.568232536315918,0.0161756481975317,0.000416453811340034,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
1799,0.0003485041670501232,3.0575344562530518,2.2931509017944336,0.010320035740733147,0.00038942741230130196,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
1999,0.00020154222147539258,3.86659836769104,2.899948835372925,0.007230812218040228,0.00024094492255244404,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
2199,0.00015032479132059962,3.2855305671691895,2.4641480445861816,0.005968146026134491,0.00017860939260572195,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
2399,0.00012021465954603627,3.240642786026001,2.4304821491241455,0.0043298895470798016,0.00013815278362017125,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
2599,0.00010982518142554909,3.0402109622955322,2.280158281326294,0.003912969026714563,0.0001246589672518894,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed777_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
199,0.005637313239276409,2.4284629821777344,1.8213472366333008,0.3533859848976135,0.02217470109462738,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
399,0.0019181815441697836,3.038583278656006,2.278937578201294,0.2243490368127823,0.010967353358864784,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
599,0.0010460751364007592,3.2603724002838135,2.445279359817505,0.16125796735286713,0.00672932481393218,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
799,0.0007024020305834711,3.192852258682251,2.394639253616333,0.11909841001033783,0.004335793200880289,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
999,0.0006686065462417901,2.7695178985595703,2.0771384239196777,0.07598267495632172,0.002420226577669382,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
1199,0.00045429531019181013,3.2740185260772705,2.4555139541625977,0.04646738991141319,0.0012390539050102234,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
1399,0.00020065210992470384,3.2420969009399414,2.431572675704956,0.02831188589334488,0.0006782735581509769,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
1599,0.00016151506861206144,3.2545101642608643,2.440882682800293,0.014200768433511257,0.000323512707836926,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
1799,0.0003497529833111912,3.537654399871826,2.65324068069458,0.004928027745336294,0.0002914751530624926,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
1999,0.00012496000272221863,3.3243842124938965,2.493288040161133,0.002866830211132765,0.00013012069393880665,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
2199,0.00021616622689180076,3.3547675609588623,2.516075611114502,0.0018041307339444757,0.00015844112203922123,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
2399,0.00015883166634012014,3.266808032989502,2.450105905532837,0.0027563576586544514,0.0001376913278363645,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
2599,9.858267003437504e-05,3.3050901889801025,2.4788177013397217,0.0019886826630681753,9.450026118429378e-05,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed0_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
199,0.0067509254440665245,2.4516191482543945,1.838714361190796,0.36110052466392517,0.02367207035422325,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
399,0.002778280060738325,2.6967570781707764,2.0225679874420166,0.250154584646225,0.013563341461122036,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
599,0.0012716713827103376,2.984952688217163,2.2387146949768066,0.16816605627536774,0.007348815444856882,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
799,0.0007889722473919392,3.142268657684326,2.356701374053955,0.11731395125389099,0.0044058533385396,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
999,0.0006026261835359037,2.901563882827759,2.1761727333068848,0.08527116477489471,0.0028690544422715902,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
1199,0.00036481310962699354,3.0097720623016357,2.257328987121582,0.05950121581554413,0.0018041145522147417,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
1399,0.00025670567993074656,3.2165822982788086,2.4124367237091064,0.04043153300881386,0.0011872632894665003,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
1599,0.0002627556095831096,3.3663411140441895,2.5247559547424316,0.029138822108507156,0.000916562566999346,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
1799,0.00017469095473643392,3.0201592445373535,2.2651193141937256,0.01683232933282852,0.0005355443572625518,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
1999,0.00017346734239254147,2.9128098487854004,2.18460750579834,0.013899123296141624,0.00045401198440231383,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
2199,0.0001558478397782892,2.8263096809387207,2.119732141494751,0.012901579961180687,0.00040496900328435004,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
2399,0.0001185728979180567,3.1390538215637207,2.354290246963501,0.008569722063839436,0.0002617905556689948,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
2599,0.00010373863915447146,3.2375147342681885,2.428135871887207,0.004930131137371063,0.0001568654115544632,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed1111_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
199,0.005825932137668133,2.455427408218384,1.8415706157684326,0.3395395576953888,0.021070530638098717,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
399,0.002091412665322423,3.273958921432495,2.4554691314697266,0.2130754441022873,0.010240304283797741,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
599,0.001070849015377462,3.313145875930786,2.4848594665527344,0.14584898948669434,0.00589347118511796,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
799,0.000644379120785743,3.4615299701690674,2.5961475372314453,0.10884622484445572,0.003896473441272974,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
999,0.0005796955083496869,3.2234625816345215,2.4175968170166016,0.08693978190422058,0.002841486595571041,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
1199,0.00032451143488287926,2.8163671493530273,2.1122753620147705,0.051120318472385406,0.0013865218497812748,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
1399,0.0002194423577748239,3.0832839012145996,2.31246280670166,0.030546588823199272,0.0007400104077532887,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
1599,0.0001536114141345024,2.9423952102661133,2.206796407699585,0.01370533462613821,0.00032417644979432225,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
1799,0.00015882927982602268,2.9482662677764893,2.2111997604370117,0.007786886300891638,0.00022195481869857758,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
1999,0.00011547940812306479,2.930974006652832,2.198230504989624,0.0052045248448848724,0.000157791975652799,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
2199,0.00022236011864151806,2.5448367595672607,1.9086275100708008,0.0035205213353037834,0.0002305528469150886,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
2399,9.233800665242597e-05,3.057779312133789,2.293334484100342,0.001993390265852213,0.00010784772166516632,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
2599,8.832076855469495e-05,3.478348731994629,2.6087615489959717,0.0016828355146571994,9.103694173973054e-05,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
2799,8.580678695579991e-05,3.4985580444335938,2.6239185333251953,0.0016499945195391774,8.07785036158748e-05,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed2025_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
199,0.004697028547525406,2.7945396900177,2.09590482711792,0.3274451494216919,0.01924428716301918,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
399,0.002072093542665243,3.0260448455810547,2.269533634185791,0.2240622490644455,0.010917231440544128,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
599,0.0011898278025910258,3.305001974105835,2.4787514209747314,0.1678549200296402,0.007058524992316961,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
799,0.0007618485251441598,3.3425586223602295,2.5069189071655273,0.12172271311283112,0.0045655881986021996,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
999,0.0004682018479797989,3.494218349456787,2.62066388130188,0.08565877377986908,0.002769351238384843,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
1199,0.00034254236379638314,3.5893428325653076,2.692007064819336,0.06580836325883865,0.0019279216649010777,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
1399,0.00034018285805359483,3.9189260005950928,2.939194679260254,0.04079664126038551,0.001057211309671402,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
1599,0.00019237861852161586,3.6528780460357666,2.7396583557128906,0.024683531373739243,0.0005938425310887396,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
1799,0.00019595585763454437,3.7417008876800537,2.8062756061553955,0.015172681771218777,0.00035175264929421246,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
1999,0.00015275350597221404,4.016635417938232,3.0124764442443848,0.007167414296418428,0.00019444794452283531,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
2199,0.000132883942569606,3.39451265335083,2.545884609222412,0.004417514894157648,0.00014400215877685696,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
2399,0.00015441366122104228,4.081935405731201,3.0614516735076904,0.0021909635979682207,0.00015043935854919255,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
2599,0.00015203736256808043,3.5433132648468018,2.657484769821167,0.0012497641146183014,0.00010902893700404093,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed424242_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
199,0.0042067477479577065,2.855400323867798,2.141550302505493,0.3046462833881378,0.017146160826086998,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
399,0.0018759719096124172,3.2623565196990967,2.4467673301696777,0.21051163971424103,0.009852461516857147,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
599,0.0012343754060566425,3.4328248500823975,2.5746185779571533,0.15920870006084442,0.006579018197953701,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
799,0.0007797586149536073,3.4127728939056396,2.559579610824585,0.12218969315290451,0.004563572350889444,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
999,0.00047636363888159394,3.5609843730926514,2.6707382202148438,0.0767919272184372,0.0024111028760671616,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
1199,0.0003220462240278721,3.41512393951416,2.56134295463562,0.05220684036612511,0.0014676221180707216,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
1399,0.0002869263698812574,3.563699960708618,2.6727747917175293,0.03314557299017906,0.0008265686337836087,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
1599,0.00019424327183514833,3.2540440559387207,2.440532922744751,0.021098174154758453,0.0005013634799979627,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
1799,0.00014770333655178547,2.945674419403076,2.2092559337615967,0.01527599897235632,0.00037153836456127465,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
1999,0.00014402093074750155,3.073211669921875,2.3049087524414062,0.01262708380818367,0.0003033870889339596,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
2199,0.00017888733418658376,3.447097063064575,2.585322856903076,0.0104358596727252,0.0002557976695243269,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
2399,9.664407116360962e-05,3.0669264793395996,2.30019474029541,0.008583766408264637,0.00020786060485988855,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
2599,0.00013957277406007051,3.0564146041870117,2.292310953140259,0.007585385348647833,0.00019551996956579387,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
2799,0.00010548761929385364,2.7937910556793213,2.0953433513641357,0.007625720463693142,0.00019893579883500934,diff_ks__3w_x07_harder_max1_1d_x5,mixed,seed777_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
199,0.005538794677704573,2.4014766216278076,1.8011075258255005,0.33490633964538574,0.02089766226708889,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
399,0.0021465886384248734,2.716169834136963,2.0371272563934326,0.22804485261440277,0.011563403531908989,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
599,0.0012424902524799109,2.735511302947998,2.051633596420288,0.16567178070545197,0.007217990234494209,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
799,0.0007838778547011316,2.8516247272491455,2.138718605041504,0.12919382750988007,0.005003512836992741,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
999,0.0006173308938741684,2.8708388805389404,2.1531291007995605,0.10277768969535828,0.003628628794103861,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
1199,0.000800088164396584,3.062748908996582,2.2970616817474365,0.0846974179148674,0.0027668860275298357,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
1399,0.00038130214670673013,2.6704354286193848,2.002826690673828,0.07228689640760422,0.0022810788359493017,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
1599,0.00029537297086790204,2.6333954334259033,1.9750466346740723,0.061349328607320786,0.001820411765947938,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
1799,0.0002522980503272265,3.047060012817383,2.285295009613037,0.05135301128029823,0.0014351626159623265,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
1999,0.00018859075498767197,2.8351669311523438,2.126375198364258,0.04537889361381531,0.0012123637134209275,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
2199,0.00020869058789685369,2.503532886505127,1.8776496648788452,0.042080145329236984,0.0011245012283325195,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
2399,0.00015342351980507374,2.6868135929107666,2.0151102542877197,0.039903365075588226,0.0010483057703822851,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
2599,0.00021665029635187238,2.580610990524292,1.9354583024978638,0.036865413188934326,0.0009546010987833142,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
2799,0.00013133391621522605,2.754817485809326,2.066112995147705,0.03520489111542702,0.0008917728555388749,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed0_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
199,0.0048569259233772755,2.7122256755828857,2.0341691970825195,0.3357522487640381,0.020312560722231865,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
399,0.0021970460657030344,3.0430479049682617,2.2822859287261963,0.23866771161556244,0.012138173915445805,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
599,0.0025621596723794937,3.3633739948272705,2.5225305557250977,0.17950139939785004,0.007840512320399284,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
799,0.000878398772329092,3.4868268966674805,2.6151201725006104,0.14459960162639618,0.005761859472841024,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
999,0.000689119566231966,3.3256232738494873,2.49421763420105,0.12855061888694763,0.004850492812693119,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
1199,0.0005577917909249663,3.2022221088409424,2.4016664028167725,0.1116848886013031,0.003908810205757618,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
1399,0.000354818650521338,2.8672473430633545,2.150435447692871,0.07342475652694702,0.0022082156501710415,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
1599,0.00023541082919109613,3.0829036235809326,2.3121776580810547,0.05967402830719948,0.0016802242025732994,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
1799,0.00019401997269596905,2.8571619987487793,2.142871618270874,0.051430974155664444,0.0013896445743739605,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
1999,0.00021124861086718738,2.70440411567688,2.0283031463623047,0.04097214713692665,0.0010479462798684835,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
2199,0.00013032526476308703,2.878262996673584,2.1586973667144775,0.03799397498369217,0.0009431936196051538,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
2399,0.00013208118616603315,2.848008394241333,2.1360063552856445,0.03588972985744476,0.0008777145412750542,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
2599,0.00040169860585592687,1.9621474742889404,1.4716105461120605,0.028416039422154427,0.0007486206595785916,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed1111_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
199,0.006424927618354559,2.969158887863159,2.2268691062927246,0.34945160150527954,0.02161572314798832,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
399,0.0021070861257612705,3.0049281120300293,2.2536959648132324,0.2280093878507614,0.011344866827130318,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
599,0.0009716690401546657,3.0818397998809814,2.311379909515381,0.14835169911384583,0.0060819159261882305,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
799,0.0006687238346785307,3.119112730026245,2.339334487915039,0.11220308393239975,0.004107090178877115,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
999,0.0008342024520970881,2.8821051120758057,2.161578893661499,0.09266534447669983,0.0030927974730730057,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
1199,0.0004268864286132157,3.1077969074249268,2.33084774017334,0.0851091593503952,0.0027905020397156477,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
1399,0.0003596870810724795,3.0299832820892334,2.2724876403808594,0.08204122632741928,0.002645277651026845,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
1599,0.0003521746548358351,2.892559289932251,2.169419527053833,0.08015601336956024,0.0025770780630409718,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
1799,0.00037286803126335144,2.984848976135254,2.2386367321014404,0.07629597187042236,0.0023967609740793705,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
1999,0.000312875461531803,3.074840545654297,2.3061304092407227,0.06925969570875168,0.002089018700644374,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
2199,0.0002762253279797733,2.677732467651367,2.0082993507385254,0.05808289721608162,0.0016707226168364286,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
2399,0.00017501677211839706,2.775125026702881,2.081343650817871,0.05013243108987808,0.0013493046863004565,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
2599,0.0001365665957564488,2.78928279876709,2.0919620990753174,0.03645118325948715,0.0008957626414485276,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed2025_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
199,0.004954931791871786,2.7692649364471436,2.076948642730713,0.3308240473270416,0.019721873104572296,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
399,0.0025267701130360365,3.023536205291748,2.2676520347595215,0.22965821623802185,0.011470014229416847,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
599,0.001299280789680779,3.045245409011841,2.2839341163635254,0.15909907221794128,0.006891287863254547,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
799,0.0008417073986493051,3.389052391052246,2.5417892932891846,0.12894822657108307,0.0050886524841189384,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
999,0.0006001711590215564,3.4124393463134766,2.5593295097351074,0.10813134908676147,0.003931766841560602,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
1199,0.0004904511151835322,3.1940228939056396,2.395517110824585,0.09143319725990295,0.003073426429182291,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
1399,0.0003772025229409337,3.272465705871582,2.4543492794036865,0.06748513132333755,0.002024131128564477,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
1599,0.00030869836336933076,3.2522642612457275,2.4391982555389404,0.05962852016091347,0.0017228254582732916,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
1799,0.00024985865456983447,3.011751890182495,2.2588138580322266,0.0608973391354084,0.0018095539417117834,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
1999,0.00023442892415914685,2.7688612937927246,2.076646089553833,0.05682212859392166,0.0016636870568618178,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
2199,0.00020506892178673297,3.008798837661743,2.256599187850952,0.05071399733424187,0.0014165547909215093,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
2399,0.00016085671086329967,2.991978168487549,2.243983745574951,0.041973285377025604,0.0010925692040473223,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
2599,0.00013706149184145033,2.768594980239868,2.076446294784546,0.03817957267165184,0.0009793328354135156,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
