study,model_index,avg_val_loss,rollout_loss,max,min,std,mean_mean,p90,p75,p50,p25,p10,pde
precise_0,2000,0.0003492072733934,2.1491375,0.1796508,1.1962249e-05,0.003310469,0.00035227332,0.0004309447947889,0.0001775563105184,4.45359582954552e-05,3.241113699914422e-05,2.552885198383592e-05,diff_ks__2w_x07_harder_max1_1d_x5
soft_0,2000,0.0002981471576883,1.91025,0.15845436,4.5964794e-06,0.0028472391,0.0003009327,0.0003790648799622,0.0001633459760341,2.514046991564101e-05,1.5729759070381988e-05,1.1171902497153496e-05,diff_ks__2w_x07_harder_max1_1d_x5
uniform_0,2000,0.0004311219415588,1.8379058333333331,0.19864722,6.767587e-06,0.0037978154,0.00043456248,0.0005990242585539,0.0002239287859993,3.576596463972237e-05,2.102265307257767e-05,1.6812021021905822e-05,diff_ks__2w_x07_harder_max1_1d_x5
broad_0,3000,0.0002030531327667,1.7476491666666667,0.13814802,5.56626e-06,0.0022108564,0.00020533398,0.000253057910595,0.0001055469601851,2.9077131330268458e-05,1.687441499598208e-05,1.1264065051364014e-05,diff_ks__2w_x07_harder_max1_1d_x5
mixed_0,3000,0.0002260739437285,2.2100760416666665,0.1673323,4.4396742e-07,0.0028785937,0.0002289621,0.0002252607795526,0.0001174998888018,2.1724051293858796e-05,1.154390724877885e-05,7.532850440838957e-06,diff_ks__2w_x07_harder_max1_1d_x5
no_resampling_0,3000,0.0003370267664043,1.7914825,0.18721896,5.5959763e-06,0.0035256885,0.00034023108,0.0003328407387016,0.0001546892162878,3.1983296139515005e-05,2.0486268567765364e-05,1.579396612214623e-05,diff_ks__2w_x07_harder_max1_1d_x5
precise_0,3000,0.0003170409652132,1.9456491666666669,0.18212697,7.120809e-06,0.0032873559,0.00032007715,0.0003422949230298,0.0001330707382294,3.404323615541216e-05,2.376985912633245e-05,1.8464044296706563e-05,diff_ks__2w_x07_harder_max1_1d_x5
soft_0,3000,0.0002120182281942,1.7857079166666667,0.14468803,3.982825e-06,0.0024133464,0.00021442889,0.0002466985286446,0.0001031713454722,1.6574858818785287e-05,8.646004971524235e-06,6.752460649295244e-06,diff_ks__2w_x07_harder_max1_1d_x5
uniform_0,3000,0.0002955566092471,1.78108125,0.17530476,8.6945187e-07,0.0031159266,0.00029850076,0.0003887466707965,0.0001269069325644,1.507463593952707e-05,6.22652783022204e-06,3.543654270288244e-06,diff_ks__2w_x07_harder_max1_1d_x5
broad_0,4000,0.0001699602990508,1.6898622916666668,0.13195561,2.2524086e-06,0.0020789106,0.0001720774,0.0001907621568534,6.875527287775185e-05,1.2520374184532557e-05,7.210458079498494e-06,5.127304029883817e-06,diff_ks__2w_x07_harder_max1_1d_x5
mixed_0,4000,0.0001947564696214,1.9865804166666663,0.1661443,1.1300555e-06,0.002766076,0.00019755251,0.0001647842509555,8.098989746940788e-05,1.2683026398008224e-05,5.770818347627937e-06,2.371773416598444e-06,diff_ks__2w_x07_harder_max1_1d_x5
no_resampling_0,4000,0.0002672984541277,1.6085698958333332,0.1791147,6.343859e-07,0.0032096507,0.00027038198,0.0002544273942476,8.089383118203841e-05,9.358729585073888e-06,2.645245274379704e-06,1.567948322644952e-06,diff_ks__2w_x07_harder_max1_1d_x5
precise_0,4000,0.0002569716142412,1.7675672916666667,0.17619291,5.722475e-07,0.0030905823,0.0002598868,0.0002553138067014,8.233664811996277e-05,8.728118245926453e-06,3.2840388257682207e-06,2.027101959356514e-06,diff_ks__2w_x07_harder_max1_1d_x5
soft_0,4000,0.0001850241676341,1.6750654166666663,0.14450197,2.316367e-06,0.0023425734,0.00018735716,0.0001955612271558,7.276450196513906e-05,9.977610716305207e-06,4.898082806903403e-06,3.673743799481599e-06,diff_ks__2w_x07_harder_max1_1d_x5
uniform_0,4000,0.0002651068180663,1.681281354166667,0.17297834,3.9267286e-07,0.0029960165,0.00026792096,0.0003317399095976,8.991163485916331e-05,8.776922186370939e-06,2.690004180294636e-06,1.3531872468774964e-06,diff_ks__2w_x07_harder_max1_1d_x5
broad_0,1000,0.0001703346487513,1.85389125,0.003352602,3.635712e-05,7.948612e-05,0.00017025816,0.0002614838362205,0.0002088484725391,0.0001569301748531,0.0001161838026746,9.135770887951368e-05,diff_ks__3w_default_1d_x5
mixed_0,1000,0.0001999365367583,2.4563175,0.011614175,2.2986665e-05,0.00018323811,0.0002000483,0.000363060546806,0.0002394238763372,0.0001558119474793,0.0001067052744474,7.503520610043778e-05,diff_ks__3w_default_1d_x5
no_resampling_0,1000,0.0002765283427572,1.34103125,0.06686515,6.382169e-06,0.001247832,0.00027708116,0.0004251889447914,0.0002688408349058,0.000147083090269,8.416510536335409e-05,5.25043982634088e-05,diff_ks__3w_default_1d_x5
precise_0,1000,0.0001030511122149,1.8925685416666669,0.021950083,2.2501785e-05,0.0002222325,0.000103080034,0.0001496042081271,0.0001165321282314,8.72482887643855e-05,6.287639189395122e-05,4.869610784226097e-05,diff_ks__3w_default_1d_x5
soft_0,1000,0.0003420628421797,2.3955047916666667,0.0051210853,0.0001207989,8.708771e-05,0.0003420535,0.000430955243064,0.0003824192244792,0.0003364008734934,0.0002911445844802,0.0002516434673452,diff_ks__3w_default_1d_x5
uniform_0,1000,0.0001443490283405,1.8603608333333328,0.06342974,7.999374e-06,0.0010866866,0.00014479268,0.0001354876701952,9.84433736448409e-05,7.137279317248613e-05,5.016037266614149e-05,3.662296330730896e-05,diff_ks__3w_default_1d_x5
broad_0,2000,9.088127287321771e-05,2.2976372916666667,0.0029158317,2.1299065e-05,3.708426e-05,9.0877795e-05,0.000128527538618,0.000108217675006,8.795491157798097e-05,6.878558269818313e-05,5.310026863298845e-05,diff_ks__3w_default_1d_x5
mixed_0,2000,0.000106774719794,2.719440833333333,0.0037018035,1.8459847e-05,8.1971004e-05,0.00010682384,0.0001818225413444,0.0001328607249888,8.918574167182669e-05,6.211298932612408e-05,4.534870859060902e-05,diff_ks__3w_default_1d_x5
no_resampling_0,2000,0.0002332638058282,1.2826958333333334,0.038054798,8.5204585e-05,0.00046723016,0.00023338958,0.0002738516166573,0.0002278258398291,0.0002014558194787,0.0001787226974556,0.0001601944604772,diff_ks__3w_default_1d_x5
precise_0,2000,5.519868438753647e-05,2.308407708333333,0.0015566892,3.5374635e-06,2.9833072e-05,5.51968e-05,8.389493814320306e-05,6.670260336250067e-05,5.054001121607144e-05,3.7432933822856285e-05,2.812149868987035e-05,diff_ks__3w_default_1d_x5
soft_0,2000,7.605608340581657e-05,2.3210275,0.0013400784,2.0263209e-05,3.098638e-05,7.605383e-05,0.0001087637385353,8.978438017948065e-05,7.158021617215127e-05,5.6021578529907856e-05,4.613107630575541e-05,diff_ks__3w_default_1d_x5
uniform_0,2000,5.934405468860088e-05,1.8498825,0.031935673,5.129898e-06,0.00037045506,5.9436163e-05,8.522489297320139e-05,5.517933459486813e-05,3.662543531390838e-05,2.5230688606825424e-05,1.8080179506796414e-05,diff_ks__3w_default_1d_x5
broad_0,4000,2.68792521992355e-05,2.90635125,0.00083012483,7.711539e-06,1.2345241e-05,2.6885526e-05,4.056202851643321e-05,3.241083504690323e-05,2.4849086003086995e-05,1.883572531369282e-05,1.504538031440461e-05,diff_ks__3w_default_1d_x5
mixed_0,4000,3.413877601491611e-05,2.729940833333333,0.0019031289,9.7184875e-06,2.825426e-05,3.4138695e-05,4.964170948369432e-05,3.899562761944253e-05,3.0240656997193582e-05,2.3203786895464876e-05,1.8582694792712573e-05,diff_ks__3w_default_1d_x5
no_resampling_0,4000,2.381077279944478e-05,1.4159307291666667,0.01680959,3.02564e-06,0.00013724553,2.3841607e-05,3.49249297869392e-05,2.464877888996853e-05,1.643290579522727e-05,1.04912503502419e-05,7.474651056327275e-06,diff_ks__3w_default_1d_x5
precise_0,4000,2.7452315715875603e-05,2.7382341666666665,0.00085330626,2.4164833e-06,1.48080635e-05,2.74552e-05,4.49205494078342e-05,3.398922217456857e-05,2.475747805874562e-05,1.762307419994613e-05,1.2575005621329185e-05,diff_ks__3w_default_1d_x5
soft_0,4000,2.6489883119642925e-05,2.649935625,0.00077498157,4.6835316e-06,1.2409196e-05,2.6492731e-05,4.086224762431812e-05,3.246858614147641e-05,2.453181241435232e-05,1.8163309505325745e-05,1.3928304088040025e-05,diff_ks__3w_default_1d_x5
uniform_0,4000,1.8036582995422176e-05,1.8139660416666663,0.013173242,2.0524842e-06,0.00010663494,1.8057179e-05,2.5704278596094836e-05,1.877545946626924e-05,1.3271646821522154e-05,9.50655680753698e-06,7.165618671933771e-06,diff_ks__3w_default_1d_x5
broad_0,2000,2.9333286011794786e-05,1.253795625,0.006979726,4.8056577e-06,6.681288e-05,2.9354127e-05,4.032379220006988e-05,3.2601424209133256e-05,2.489598136889981e-05,1.9775255623244448e-05,1.6345985204679892e-05,diff_ks__3w_default_max1_1d_x5
mixed_0,2000,1.57674369386198e-05,2.0228404166666665,0.008139108,2.1009012e-06,8.4644904e-05,1.5776015e-05,1.9509185767674364e-05,1.4481390053333598e-05,9.632761702960124e-06,6.696214654766664e-06,5.236204106040532e-06,diff_ks__3w_default_max1_1d_x5
no_resampling_0,2000,1.9909409043759945e-05,1.6382177083333334,0.01390889,1.0754712e-06,0.00015633264,1.9938796e-05,2.445266363793053e-05,1.4897542769176653e-05,8.365546818822622e-06,5.117833666190563e-06,3.64628388069832e-06,diff_ks__3w_default_max1_1d_x5
precise_0,2000,1.6650231157393013e-05,2.28886875,0.00816163,1.799475e-06,7.891648e-05,1.666506e-05,2.4512647541996584e-05,1.7369653050991474e-05,1.1393361091904808e-05,7.83562404649274e-06,5.61260440008482e-06,diff_ks__3w_default_max1_1d_x5
soft_0,2000,1.1448777860419734e-05,2.265324166666667,0.009502395,7.745817e-07,9.139011e-05,1.1466616e-05,1.7598081649339328e-05,1.1267741911069606e-05,5.649508466376574e-06,3.4988304378202884e-06,2.348599969081988e-06,diff_ks__3w_default_max1_1d_x5
uniform_0,2000,3.357884520097533e-05,2.065074375,0.013123602,6.636944e-06,0.00015510719,3.360827e-05,4.4080934094381534e-05,2.8919534543092595e-05,1.9469101061986294e-05,1.5778439319547033e-05,1.3513200337911258e-05,diff_ks__3w_default_max1_1d_x5
broad_0,1000,0.0004966105955342,1.1419667708333332,0.09679679,3.72003e-05,0.0018581623,0.00049804454,0.0007117492670658,0.0004930634750053,0.0003594669833546,0.0002762656804407,0.000185635733942,diff_ks__3w_x07_harder_1d_x5
mixed_0,1000,0.0007502144532433,1.055583333333333,0.17247997,4.6435576e-05,0.0041037886,0.0007548225,0.0008995226002298,0.0005864337144885,0.0004207491147099,0.0003133877617074,0.0002087301094434,diff_ks__3w_x07_harder_1d_x5
no_resampling_0,1000,0.0006785097609584,1.1034565625,0.20594893,3.0231315e-05,0.0053320173,0.00068523805,0.0005563200800679,0.0003865151593345,0.0002901387197198,0.0002140428077836,0.0001251102279638,diff_ks__3w_x07_harder_1d_x5
precise_0,1000,0.0006082989100832,1.0815676041666666,0.14957075,5.5843306e-05,0.003440517,0.000612329,0.000669509259751,0.0004928965208819,0.000378384895157,0.00027057799889,0.00016439484898,diff_ks__3w_x07_harder_1d_x5
soft_0,1000,0.0006755302427336,1.1920771875,0.1517293,6.6430184e-05,0.0034802807,0.00067964266,0.0007809633854776,0.000573657816858,0.0004477306938497,0.0003495769487926,0.0002334552002139,diff_ks__3w_x07_harder_1d_x5
uniform_0,1000,0.0006306786749822,1.1602373958333334,0.1792719,4.7028978e-05,0.0044236146,0.0006363872,0.0006125302519649,0.0004343131295172,0.0003327927843201,0.0002475740620866,0.0001463934589992,diff_ks__3w_x07_harder_1d_x5
broad_0,2000,0.0002865581588897,1.0589088541666667,0.018699728,3.2608485e-05,0.00027286523,0.00028627913,0.000443760555936,0.0003303520788904,0.0002467658050591,0.000187871781236,0.0001359324989607,diff_ks__3w_x07_harder_1d_x5
mixed_0,2000,0.0002026661333123,1.0803191666666665,0.060306694,1.8031029e-05,0.0009857604,0.00020323561,0.0002758773043751,0.0001965156843652,0.0001540173616376,0.0001169708448287,6.460173317464068e-05,diff_ks__3w_x07_harder_1d_x5
no_resampling_0,2000,0.0002471143273093,1.0767320833333334,0.112047724,1.5632864e-05,0.0022587646,0.00024931727,0.0002248313525342,0.0001756848905642,0.0001407901072525,9.590685112925712e-05,5.29367636772804e-05,diff_ks__3w_x07_harder_1d_x5
precise_0,2000,0.0004574079929928,1.4198931250000002,0.059874516,4.3214513e-05,0.0009766935,0.0004583075,0.0006967555265873,0.0005267015221761,0.000391324821976,0.0002759112903731,0.0001650685953791,diff_ks__3w_x07_harder_1d_x5
soft_0,2000,0.0001802136801416,1.1206077083333337,0.047850713,1.6708127e-05,0.00072905247,0.00018064954,0.0002426665596431,0.0001871197455329,0.0001498939382145,0.0001078701934602,5.564083403442056e-05,diff_ks__3w_x07_harder_1d_x5
uniform_0,2000,0.0002487270889105,1.099423541666667,0.076855674,2.2193186e-05,0.0012756571,0.00024990676,0.000339082343271,0.0002315553356311,0.000171346568095,0.0001093982737074,6.628024493693375e-05,diff_ks__3w_x07_harder_1d_x5
broad_0,3000,9.692805979284458e-05,1.086009791666667,0.008688777,1.42389545e-05,9.649488e-05,9.692428e-05,0.0001402327397954,0.0001147923521784,9.3112736067269e-05,7.121143426047638e-05,4.0763746801530944e-05,diff_ks__3w_x07_harder_1d_x5
mixed_0,3000,0.0001116029151792,1.0332648958333333,0.02952694,9.8542905e-06,0.00038749515,0.00011180258,0.0001591258187545,0.0001231081951118,9.678497372078708e-05,6.807921272411477e-05,3.7101435373188e-05,diff_ks__3w_x07_harder_1d_x5
no_resampling_0,3000,0.0001758572284112,1.0395926041666668,0.07553856,8.798094e-06,0.0013299318,0.00017703678,0.0002093772927764,0.0001464173292333,0.000108350883238,7.319688666029833e-05,4.130429297219962e-05,diff_ks__3w_x07_harder_1d_x5
precise_0,3000,0.0001393643741418,1.1114102083333333,0.028376853,1.6616517e-05,0.0003681422,0.00013968916,0.0002023368026129,0.0001563714686199,0.0001209194342663,8.828199133859016e-05,5.388999052229338e-05,diff_ks__3w_x07_harder_1d_x5
soft_0,3000,0.0001028265168618,1.0810515625,0.030413376,1.224283e-05,0.00040358707,0.000103073304,0.0001435571670299,0.0001108591932279,8.837584391585551e-05,5.678275101672625e-05,3.140296976198443e-05,diff_ks__3w_x07_harder_1d_x5
uniform_0,3000,0.0001452088503962,1.12653125,0.041771892,1.1486465e-05,0.00057400984,0.0001456675,0.0002102172104059,0.0001535274059278,0.0001152858458226,8.040536340558901e-05,4.9398464761907233e-05,diff_ks__3w_x07_harder_1d_x5
broad_0,4000,6.573989060901416e-05,1.0357877083333331,0.0031463616,9.445966e-06,4.089512e-05,6.573171e-05,9.737576692714356e-05,8.097006684693042e-05,6.680062870145775e-05,4.458147759578424e-05,2.433967019896954e-05,diff_ks__3w_x07_harder_1d_x5
mixed_0,4000,9.106671689854316e-05,1.0126652083333334,0.01638136,1.09734765e-05,0.00018762451,9.1164286e-05,0.0001356280045001,0.0001070999751391,8.294934377772734e-05,5.788826365460409e-05,3.3533455643919295e-05,diff_ks__3w_x07_harder_1d_x5
no_resampling_0,4000,8.848102164241331e-05,1.0319452083333334,0.053805213,6.4942683e-06,0.00084125553,8.915318e-05,9.396063032909296e-05,7.372803520411253e-05,5.890555621590465e-05,3.624339569796575e-05,2.104575323755853e-05,diff_ks__3w_x07_harder_1d_x5
precise_0,4000,7.791386257546643e-05,1.0718633333333334,0.01674264,9.208976e-06,0.00019646228,7.81e-05,0.000114607620344,8.835984954203013e-05,6.948544614715502e-05,4.49260869572754e-05,2.6302422156732064e-05,diff_ks__3w_x07_harder_1d_x5
soft_0,4000,7.111524852613608e-05,1.0667747916666668,0.021374831,9.093468e-06,0.00025943556,7.1263574e-05,9.970359824365004e-05,7.913822810223792e-05,6.396392927854322e-05,3.865779854095308e-05,2.184072891395772e-05,diff_ks__3w_x07_harder_1d_x5
uniform_0,4000,8.891281007284609e-05,1.04433625,0.036975782,9.064526e-06,0.0004722991,8.926998e-05,0.0001208496636536,9.118294656218497e-05,7.115882181096822e-05,4.093077677680412e-05,2.3609351774211974e-05,diff_ks__3w_x07_harder_1d_x5
broad_0,1000,0.0004329217898581,2.254789166666667,0.08629006,3.4130127e-05,0.0015691647,0.0004297501,0.0006563784147147,0.0005296047602314,0.0003812531358562,0.0001244436498382,8.719008983462117e-05,diff_ks__3w_x07_harder_max1_1d_x5
mixed_0,1000,0.0003714117556228,2.279344583333333,0.10612941,9.696691e-06,0.002138692,0.00036524687,0.0004938305239193,0.0003900304582202,0.000252630765317,5.177788625587709e-05,2.6260018785251305e-05,diff_ks__3w_x07_harder_max1_1d_x5
no_resampling_0,1000,0.0007790367875713,2.1783775,0.20369674,5.113605e-05,0.0052640396,0.0007529293,0.0005732966645155,0.000417171177105,0.0003003302263095,0.0002065336957457,0.0001658241511904,diff_ks__3w_x07_harder_max1_1d_x5
precise_0,1000,0.0007846092863474,2.060250625,0.1573462,0.00015038581,0.0037570903,0.0007686837,0.0008508589176926,0.0006524659111164,0.0004684397717937,0.0003077774090343,0.000252766784979,diff_ks__3w_x07_harder_max1_1d_x5
soft_0,1000,0.0004277348760903,2.0926508333333333,0.12734675,7.825057e-06,0.00273524,0.00041867563,0.0005591202178038,0.0003652343948488,0.0002407397187198,5.857896849192912e-05,3.039515795535408e-05,diff_ks__3w_x07_harder_max1_1d_x5
uniform_0,1000,0.0008720487501705,1.8815441666666664,0.18973441,2.8236918e-05,0.004891989,0.00084981683,0.0011634777998551,0.000618394871708,0.0003384935844223,0.0001162591579486,9.035233379108832e-05,diff_ks__3w_x07_harder_max1_1d_x5
broad_0,2000,0.0001360308441993,1.740256354166667,0.011705886,1.0172209e-05,0.00016805327,0.00013559613,0.0002455043926602,0.0001978204309125,0.000148474558955,3.379296504135709e-05,2.2379722577170468e-05,diff_ks__3w_x07_harder_max1_1d_x5
mixed_0,2000,0.0001922945715098,2.0140660416666667,0.03785616,2.8777488e-06,0.0005927649,0.00019215752,0.0003653616382507,0.0002615354023873,0.0001546932762721,2.2509696009365143e-05,9.91446204352542e-06,diff_ks__3w_x07_harder_max1_1d_x5
no_resampling_0,2000,0.0002220277790911,1.9334754166666668,0.09280574,9.319435e-06,0.0017746956,0.0002175831,0.0002569061878602,0.0001796331307559,0.0001293137756874,3.452350392763037e-05,2.2020329743099863e-05,diff_ks__3w_x07_harder_max1_1d_x5
precise_0,2000,0.0001253432390512,1.9476820833333333,0.04660726,3.317818e-06,0.00072354,0.00012496767,0.0001910850420244,0.0001442219545424,0.0001012014254229,1.5216076690194312e-05,8.21818348413217e-06,diff_ks__3w_x07_harder_max1_1d_x5
soft_0,2000,0.0001731495955027,2.0646060416666665,0.061297387,1.3198908e-05,0.0010126128,0.00017189076,0.0002392625916399,0.0001809882996894,0.0001327068603131,3.8638731894025113e-05,2.6885620354732964e-05,diff_ks__3w_x07_harder_max1_1d_x5
uniform_0,2000,0.0002105947266196,1.7982897916666667,0.08772762,9.307846e-06,0.0016288267,0.00020667109,0.0002488830825313,0.0001753993201418,0.0001225585729116,3.075603763136314e-05,2.2013044326740785e-05,diff_ks__3w_x07_harder_max1_1d_x5
broad_0,3000,8.950652312099313e-05,1.5476525,0.007040956,3.766574e-06,0.00010351066,8.924238e-05,0.0001714372017886,0.0001357385335722,9.464831236982718e-05,1.7254868453164818e-05,1.0645965357980456e-05,diff_ks__3w_x07_harder_max1_1d_x5
mixed_0,3000,8.692365954630077e-05,2.090280625,0.025625834,1.7514656e-06,0.00036156582,8.6780376e-05,0.0001453506440157,0.0001167317877843,7.44991448300425e-05,1.064381399373815e-05,5.136151139595313e-06,diff_ks__3w_x07_harder_max1_1d_x5
no_resampling_0,3000,0.0001574013505887,1.6907572916666669,0.07027045,1.0221486e-05,0.0012187938,0.00015526859,0.0001959381639608,0.0001326661586062,9.135580330621452e-05,3.459379240666749e-05,2.405001814622665e-05,diff_ks__3w_x07_harder_max1_1d_x5
precise_0,3000,7.253883910986284e-05,1.635084166666667,0.025283579,1.783196e-06,0.00033285178,7.2486764e-05,0.0001261290628463,9.553126983519178e-05,6.435842442442663e-05,8.433147513642325e-06,4.8622962822264524e-06,diff_ks__3w_x07_harder_max1_1d_x5
soft_0,3000,8.443130306356276e-05,1.951099583333333,0.020749843,3.5292105e-06,0.00025797464,8.429699e-05,0.0001449268267606,0.0001124081318266,7.864849612815306e-05,1.5248634554154704e-05,9.222954031429256e-06,diff_ks__3w_x07_harder_max1_1d_x5
uniform_0,3000,0.0001473435205601,1.3391347916666667,0.06224587,4.717377e-06,0.0010192231,0.00014608135,0.0002083640909404,0.0001418958454451,9.746239811647683e-05,2.1692667814932065e-05,1.3976799255033255e-05,diff_ks__3w_x07_harder_max1_1d_x5
broad_0,4000,6.00992287218105e-05,1.4859578125,0.0056606256,3.0791534e-06,7.5819386e-05,5.981381e-05,0.0001101140536775,8.84879245859338e-05,6.571843550773337e-05,1.1692828820741852e-05,7.237363251988427e-06,diff_ks__3w_x07_harder_max1_1d_x5
mixed_0,4000,6.137044802017045e-05,1.9564108333333332,0.013881543,1.3531857e-06,0.00017410993,6.120151e-05,0.0001078911642252,8.475471622659825e-05,5.837080061610322e-05,9.471840940022958e-06,5.320251875673421e-06,diff_ks__3w_x07_harder_max1_1d_x5
no_resampling_0,4000,8.174846273808119e-05,1.67158625,0.044672582,1.6317649e-06,0.0006641026,8.10353e-05,0.0001086555348592,7.815583376213908e-05,5.5337501180474646e-05,7.60014779643825e-06,3.933640982722864e-06,diff_ks__3w_x07_harder_max1_1d_x5
precise_0,4000,5.599992958498964e-05,1.5185361458333333,0.016008025,2.0424443e-06,0.00020019498,5.599339e-05,9.596907475497574e-05,7.518768870795611e-05,5.287867861625273e-05,1.1227053846596393e-05,6.857828884676564e-06,diff_ks__3w_x07_harder_max1_1d_x5
soft_0,4000,5.386637070235641e-05,1.770515208333333,0.013323484,6.9699183e-07,0.00015923323,5.3688273e-05,9.59639743086882e-05,7.376917528745253e-05,5.028745727031492e-05,5.164186404726934e-06,2.4061520889517853e-06,diff_ks__3w_x07_harder_max1_1d_x5
uniform_0,4000,8.621903701471941e-05,1.245376875,0.047997802,2.308299e-06,0.000731858,8.565947e-05,0.0001174803110188,8.22605361463502e-05,5.348538797989022e-05,1.0111052915817709e-05,6.471182405221043e-06,diff_ks__3w_x07_harder_max1_1d_x5
